기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),SO2,CO,O3,NO2,PM10,PM25,month,day,hour,PM10_lag1
-6.1,0.0,1.5,290.0,64,2.5,-11.8,1019.8,1031.0,0.0,0.02,0,0,6.0,2846,-6.3,-1.7,-2.2,-0.4,0.2,0.0019,0.44,0.018,0.0239,27.0,16.0,2,21,7,26.0
-6.3,0.0,0.9,270.0,64,2.4,-12.0,1020.1,1031.3,0.2,0.09,0,0,6.0,2695,-6.0,-1.8,-2.3,-0.4,0.1,0.002,0.46,0.0168,0.0257,27.0,16.0,2,21,8,26.0
-4.6,0.0,1.9,290.0,59,2.6,-11.4,1020.3,1031.4,1.0,0.67,0,0,6.0,3207,-3.0,-2.0,-2.3,-0.5,0.1,0.0021,0.46,0.024,0.0182,27.0,13.0,2,21,9,26.0
-3.0,0.0,2.9,290.0,50,2.5,-11.9,1020.2,1031.3,1.0,1.48,0,0,6.0,2980,-0.1,-1.6,-2.2,-0.6,-0.1,0.0027,0.44,0.0299,0.013,29.0,18.0,2,21,10,29.0
-1.2,0.0,2.2,250.0,43,2.4,-12.2,1020.0,1031.0,1.0,2.06,0,0,6.0,3084,2.7,-1.3,-1.7,-0.5,0.0,0.0025,0.42,0.0316,0.0136,35.0,22.0,2,21,11,31.0
-0.4,0.0,3.5,320.0,36,2.1,-13.6,1019.5,1030.5,1.0,2.49,0,0,6.0,3226,6.5,-1.0,-1.4,-0.5,0.0,0.0027,0.4,0.0326,0.0152,33.0,23.0,2,21,12,33.0
1.0,0.0,2.7,270.0,32,2.1,-13.8,1018.5,1029.4,1.0,2.71,0,0,6.0,2995,10.4,-0.9,-1.2,-0.5,0.1,0.0025,0.38,0.0392,0.0101,32.0,19.0,2,21,13,28.0
2.2,0.0,3.6,270.0,33,2.4,-12.4,1018.1,1028.9,1.0,2.64,0,0,6.0,2883,11.5,-0.7,-1.1,-0.5,0.1,0.0026,0.37,0.0404,0.0117,32.0,21.0,2,21,14,28.0
2.2,0.0,4.2,230.0,34,2.4,-12.0,1018.2,1029.0,1.0,2.35,0,0,6.0,2512,9.5,-0.8,-1.0,-0.5,0.1,0.0028,0.34,0.0418,0.0113,34.0,25.0,2,21,15,28.0
1.9,0.0,4.2,250.0,33,2.3,-12.7,1018.1,1029.0,1.0,1.77,0,0,6.0,3150,5.7,-0.7,-0.9,-0.4,0.1,0.003,0.37,0.0418,0.0121,41.0,24.0,2,21,16,28.0
1.7,0.0,3.2,200.0,39,2.7,-10.8,1018.0,1028.9,1.0,1.09,2,2,10.0,3068,0.9,-0.5,-0.9,-0.5,0.0,0.0027,0.37,0.0423,0.0121,36.0,22.0,2,21,17,35.0
0.2,0.0,4.2,270.0,27,1.7,-16.6,1018.3,1029.2,0.9,0.36,0,0,10.0,3973,-0.3,-0.4,-1.0,-0.7,-0.1,0.0026,0.38,0.0395,0.0144,36.0,20.0,2,21,18,30.0
-0.8,0.0,3.7,270.0,30,1.7,-16.2,1018.8,1029.8,0.0,0.02,0,0,10.0,3737,-0.7,-0.4,-1.0,-0.7,-0.1,0.0021,0.34,0.0393,0.0117,27.0,13.0,2,21,19,24.0
-1.4,0.0,4.2,270.0,37,2.0,-14.2,1019.4,1030.4,0.0,0.02,0,0,10.0,3619,-1.0,-0.4,-0.9,-0.5,0.0,0.002,0.33,0.0383,0.012,29.0,17.0,2,21,20,21.0
-2.0,0.0,4.1,270.0,39,2.1,-14.1,1019.8,1030.8,0.0,0.02,0,0,10.0,3379,-1.2,-0.4,-0.8,-0.5,0.1,0.0025,0.31,0.04,0.01,26.0,16.0,2,21,21,21.0
-2.5,0.0,4.3,290.0,39,2.0,-14.5,1020.0,1031.1,0.0,0.02,0,0,10.0,3281,-1.6,-0.4,-0.9,-0.5,0.1,0.0021,0.33,0.0396,0.0098,28.0,17.0,2,21,22,19.0
-3.1,0.0,3.2,270.0,41,2.0,-14.5,1020.2,1031.3,0.0,0.02,0,0,10.0,3236,-2.2,-0.5,-0.9,-0.4,0.1,0.0027,0.36,0.0396,0.0098,30.0,18.0,2,21,23,25.0
-3.4,0.0,3.3,270.0,48,2.3,-12.8,1020.3,1031.4,0.0,0.02,2,2,10.0,3339,-2.8,-0.6,-1.0,-0.4,0.1,0.0024,0.37,0.0376,0.0118,31.0,19.0,2,22,0,32.0
-3.8,0.0,2.1,270.0,52,2.4,-12.2,1020.4,1031.5,0.0,0.02,5,1,19.0,3226,-3.3,-0.7,-1.1,-0.4,0.2,0.0023,0.36,0.036,0.0109,30.0,19.0,2,22,1,34.0
-4.4,0.0,0.8,290.0,55,2.4,-12.1,1020.6,1031.7,0.0,0.02,0,0,19.0,3327,-3.9,-0.8,-1.2,-0.4,0.2,0.0023,0.33,0.0349,0.0112,28.0,18.0,2,22,2,35.0
-4.7,0.0,1.9,270.0,62,2.7,-10.8,1020.8,1032.0,0.0,0.02,0,0,19.0,3116,-4.3,-0.9,-1.4,-0.3,0.2,0.0019,0.35,0.0329,0.0124,26.0,18.0,2,22,3,34.0
-5.1,0.0,0.8,320.0,64,2.7,-10.8,1020.5,1031.7,0.0,0.02,0,0,19.0,2704,-4.8,-1.1,-1.5,-0.3,0.2,0.0016,0.37,0.0317,0.0134,25.0,19.0,2,22,4,30.0
-5.2,0.0,2.2,270.0,69,2.9,-10.0,1020.6,1031.8,0.0,0.02,0,0,19.0,2787,-5.2,-1.2,-1.7,-0.3,0.2,0.0017,0.35,0.03,0.0144,27.0,18.0,2,22,5,29.0
-5.1,0.0,2.2,290.0,69,2.9,-9.9,1020.8,1032.0,0.0,0.02,0,0,19.0,2471,-5.4,-1.3,-1.7,-0.3,0.3,0.0015,0.35,0.0267,0.0178,28.0,17.0,2,22,6,26.0
-5.3,0.0,2.4,270.0,71,2.9,-9.7,1021.2,1032.4,0.0,0.02,0,0,19.0,2193,-5.6,-1.4,-1.8,-0.3,0.3,0.0019,0.36,0.0265,0.0166,26.0,20.0,2,22,7,27.0
-5.4,0.0,1.9,270.0,72,3.0,-9.6,1021.7,1032.9,0.3,0.09,0,0,19.0,2159,-5.4,-1.5,-2.0,-0.3,0.2,0.0018,0.37,0.025,0.0179,28.0,19.0,2,22,8,27.0
-4.1,0.0,2.2,270.0,64,2.9,-9.9,1022.3,1033.4,1.0,0.67,0,0,19.0,2219,-2.6,-1.8,-2.0,-0.4,0.1,0.0018,0.43,0.0249,0.0177,32.0,18.0,2,22,9,27.0
-2.6,0.0,1.7,290.0,55,2.8,-10.4,1022.0,1033.1,1.0,1.5,0,0,19.0,2650,0.3,-1.3,-1.9,-0.5,0.0,0.0025,0.42,0.0283,0.0145,36.0,19.0,2,22,10,29.0
-0.8,0.0,2.3,290.0,43,2.5,-11.8,1021.7,1032.7,1.0,2.07,0,0,19.0,2599,3.3,-1.1,-1.5,-0.5,0.1,0.0026,0.4,0.0324,0.0131,40.0,26.0,2,22,11,35.0
0.7,0.0,3.4,250.0,33,2.1,-13.7,1021.4,1032.3,1.0,2.55,0,0,19.0,3170,7.6,-0.8,-1.3,-0.5,0.1,0.0024,0.38,0.0348,0.0124,34.0,25.0,2,22,12,33.0
1.3,0.0,2.8,290.0,31,2.1,-14.0,1020.6,1031.5,1.0,2.76,0,0,19.0,3704,11.2,-0.7,-1.1,-0.5,0.1,0.0025,0.34,0.04,0.0097,34.0,24.0,2,22,13,32.0
2.5,0.0,3.3,250.0,33,2.4,-12.1,1020.2,1031.0,1.0,2.68,0,0,19.0,2713,12.5,-0.6,-1.0,-0.5,0.1,0.0026,0.36,0.0396,0.0117,30.0,21.0,2,22,14,32.0
1.7,0.0,4.4,250.0,36,2.5,-11.8,1020.1,1031.0,1.0,2.38,0,0,19.0,2419,9.9,-0.5,-1.0,-0.5,0.1,0.0028,0.36,0.0426,0.0102,38.0,25.0,2,22,15,34.0
2.2,0.0,3.2,250.0,37,2.6,-11.0,1019.5,1030.4,1.0,1.85,0,0,19.0,2297,6.9,-0.6,-0.9,-0.5,0.1,0.0031,0.38,0.0442,0.011,43.0,28.0,2,22,16,41.0
1.6,0.0,3.3,250.0,35,2.4,-12.2,1019.5,1030.4,1.0,1.16,0,0,19.0,2824,1.0,-0.6,-0.9,-0.5,0.1,0.0028,0.39,0.0436,0.0123,43.0,25.0,2,22,17,36.0
0.1,0.0,2.5,250.0,42,2.6,-11.3,1019.6,1030.5,0.9,0.38,0,0,19.0,2532,-0.3,-0.5,-0.8,-0.4,0.2,0.0026,0.39,0.0418,0.0147,42.0,28.0,2,22,18,36.0
-1.0,0.0,3.2,250.0,47,2.7,-10.9,1019.8,1030.8,0.0,0.02,0,0,19.0,2618,-0.6,-0.5,-0.7,-0.2,0.3,0.0022,0.44,0.0383,0.0178,37.0,26.0,2,22,19,27.0
-1.4,0.0,3.0,250.0,50,2.8,-10.5,1020.2,1031.2,0.0,0.02,0,0,19.0,2772,-0.9,-0.6,-0.7,-0.3,0.3,0.002,0.41,0.0363,0.0177,32.0,24.0,2,22,20,29.0
-2.2,0.0,2.7,290.0,36,1.9,-15.2,1020.9,1032.0,0.0,0.02,0,0,19.0,3150,-1.3,-0.7,-0.7,-0.2,0.3,0.0021,0.34,0.0375,0.0122,27.0,17.0,2,22,21,26.0
-3.2,0.0,3.6,290.0,43,2.1,-14.0,1021.4,1032.5,0.0,0.02,0,0,19.0,2945,-1.7,-0.4,-0.7,-0.2,0.3,0.0021,0.32,0.0381,0.0091,26.0,16.0,2,22,22,28.0
-4.0,0.0,3.2,320.0,48,2.2,-13.4,1021.2,1032.3,0.0,0.02,0,0,19.0,2818,-2.5,-0.4,-0.7,-0.2,0.3,0.002,0.35,0.0377,0.0082,30.0,21.0,2,22,23,30.0
-4.8,0.0,1.1,110.0,51,2.2,-13.4,1021.2,1032.4,0.0,0.02,0,0,19.0,2749,-3.2,-0.4,-0.8,-0.2,0.4,0.0022,0.36,0.0373,0.008,34.0,19.0,2,23,0,31.0
-5.5,0.0,1.7,290.0,53,2.2,-13.5,1021.1,1032.3,0.0,0.02,0,0,19.0,2882,-3.9,-0.6,-1.0,-0.1,0.4,0.0022,0.36,0.0365,0.0085,31.0,18.0,2,23,1,30.0
-5.7,0.0,2.0,270.0,54,2.2,-13.5,1021.3,1032.5,0.0,0.02,0,0,19.0,2954,-4.4,-0.8,-1.1,-0.1,0.4,0.0021,0.39,0.0353,0.0097,30.0,19.0,2,23,2,28.0
-6.0,0.0,1.3,270.0,55,2.2,-13.5,1021.1,1032.3,0.0,0.02,0,0,19.0,2891,-4.9,-0.9,-1.3,-0.1,0.4,0.0019,0.43,0.0331,0.0114,32.0,19.0,2,23,3,26.0
-6.2,0.0,0.6,340.0,57,2.2,-13.3,1020.6,1031.8,0.0,0.02,0,0,19.0,3010,-5.4,-1.1,-1.5,-0.1,0.4,0.0019,0.43,0.0336,0.0118,28.0,20.0,2,23,4,25.0
-6.4,0.0,1.5,270.0,57,2.2,-13.5,1020.4,1031.6,0.0,0.02,0,0,19.0,3119,-5.9,-1.2,-1.6,-0.1,0.5,0.0019,0.43,0.032,0.0128,27.0,20.0,2,23,5,27.0
-6.2,0.0,2.1,250.0,57,2.2,-13.3,1020.6,1031.8,0.0,0.02,0,0,19.0,3067,-6.1,-1.4,-1.8,-0.1,0.4,0.0022,0.43,0.0281,0.0165,24.0,16.0,2,23,6,28.0
-6.1,0.0,2.0,270.0,57,2.2,-13.2,1020.7,1031.9,0.0,0.02,0,0,19.0,3016,-6.2,-1.5,-1.9,-0.1,0.4,0.002,0.44,0.0283,0.0145,30.0,18.0,2,23,7,26.0
-6.2,0.0,2.1,270.0,59,2.3,-12.9,1020.9,1032.1,0.3,0.11,0,0,19.0,2882,-5.9,-1.6,-2.0,-0.1,0.4,0.0022,0.39,0.0283,0.013,32.0,19.0,2,23,8,28.0
-4.8,0.0,3.4,270.0,52,2.2,-13.1,1021.2,1032.4,1.0,0.67,0,0,19.0,2894,-2.9,-1.7,-2.1,-0.2,0.3,0.0023,0.38,0.0308,0.0113,28.0,15.0,2,23,9,32.0
-3.6,0.0,3.6,270.0,43,2.0,-14.3,1020.9,1032.0,1.0,1.51,0,0,19.0,3416,-0.2,-1.4,-2.1,-0.7,-0.1,0.0025,0.34,0.0343,0.0093,32.0,20.0,2,23,10,36.0
-2.0,0.0,3.2,270.0,38,2.0,-14.4,1020.4,1031.4,1.0,2.12,0,0,19.0,2999,2.6,-1.1,-1.8,-0.7,-0.1,0.0023,0.3,0.0383,0.0074,34.0,19.0,2,23,11,40.0
-1.4,0.0,3.9,270.0,37,2.0,-14.2,1019.6,1030.6,1.0,2.55,1,1,15.0,3153,6.3,-0.9,-1.5,-0.7,0.0,0.0023,0.3,0.04,0.0072,38.0,21.0,2,23,12,34.0
-1.4,0.0,4.3,290.0,35,1.9,-14.9,1018.5,1029.5,1.0,2.76,1,1,16.0,2963,8.8,-0.9,-1.3,-0.6,0.0,0.0024,0.29,0.0418,0.0061,37.0,20.0,2,23,13,34.0
0.0,0.0,4.0,250.0,32,2.0,-14.7,1018.0,1028.9,1.0,2.73,1,1,15.0,2831,10.6,-0.6,-1.2,-0.6,-0.1,0.002,0.3,0.0439,0.0064,35.0,19.0,2,23,14,30.0
0.1,0.0,5.3,270.0,30,1.8,-15.4,1017.6,1028.5,1.0,2.47,1,1,17.0,2988,8.9,-0.7,-1.1,-0.6,-0.1,0.0022,0.31,0.0452,0.0062,35.0,21.0,2,23,15,38.0
0.2,0.0,4.1,290.0,31,1.9,-14.9,1017.5,1028.4,1.0,1.85,2,2,17.0,3378,5.7,-0.6,-1.1,-0.7,-0.2,0.0024,0.31,0.0457,0.0065,37.0,22.0,2,23,16,43.0
0.0,0.0,4.8,250.0,30,1.8,-15.5,1017.5,1028.4,0.9,1.12,0,0,17.0,3473,0.3,-0.5,-1.0,-0.7,-0.1,0.0023,0.28,0.0453,0.0068,31.0,21.0,2,23,17,43.0
-1.6,0.0,4.0,290.0,35,1.9,-15.1,1018.0,1029.0,0.9,0.44,0,0,17.0,3098,-0.4,-0.4,-1.1,-0.8,-0.2,0.0023,0.27,0.0446,0.0068,34.0,17.0,2,23,18,42.0
-2.6,0.0,3.2,290.0,38,1.9,-14.9,1018.5,1029.5,0.0,0.02,0,0,17.0,3126,-0.8,-0.4,-1.0,-0.7,-0.1,0.0021,0.29,0.0427,0.0079,33.0,14.0,2,23,19,37.0
-3.2,0.0,3.8,290.0,42,2.0,-14.3,1019.0,1030.1,0.0,0.02,0,0,17.0,2754,-1.3,-0.4,-1.0,-0.6,-0.1,0.0019,0.32,0.041,0.0083,33.0,13.0,2,23,20,32.0
-3.7,0.0,3.5,290.0,46,2.1,-13.6,1019.6,1030.7,0.0,0.02,0,0,17.0,2682,-2.0,-0.4,-1.0,-0.6,0.0,0.0019,0.35,0.0391,0.0083,44.0,18.0,2,23,21,27.0
-4.3,0.0,2.6,290.0,48,2.1,-13.6,1020.0,1031.1,0.0,0.02,0,0,17.0,2682,-2.9,-0.5,-1.1,-0.6,0.0,0.002,0.36,0.0388,0.0083,41.0,17.0,2,23,22,26.0
-4.8,0.0,2.3,290.0,50,2.1,-13.6,1019.9,1031.1,0.0,0.02,0,0,17.0,3042,-3.6,-0.6,-1.2,-0.6,0.0,0.0021,0.37,0.0375,0.0086,34.0,18.0,2,23,23,30.0
-5.4,0.0,1.9,200.0,51,2.1,-13.9,1019.6,1030.8,0.0,0.02,0,0,17.0,3195,-4.2,-0.8,-1.4,-0.5,0.0,0.0018,0.38,0.0358,0.0101,29.0,17.0,2,24,0,34.0
-5.7,0.0,1.7,230.0,53,2.1,-13.7,1019.9,1031.1,0.0,0.02,0,0,17.0,3308,-4.6,-0.9,-1.5,-0.5,0.0,0.0016,0.39,0.0344,0.0115,28.0,15.0,2,24,1,31.0
-6.0,0.0,0.8,200.0,53,2.1,-14.0,1019.8,1031.0,0.0,0.02,0,0,17.0,3129,-5.2,-1.0,-1.7,-0.5,0.0,0.0017,0.39,0.033,0.0124,24.0,14.0,2,24,2,30.0
-6.0,0.0,1.8,270.0,56,2.2,-13.3,1019.6,1030.8,0.0,0.02,0,0,17.0,3200,-5.6,-1.2,-1.8,-0.4,0.1,0.0022,0.38,0.0325,0.0133,24.0,15.0,2,24,3,32.0
-6.1,0.0,1.6,270.0,57,2.2,-13.2,1019.3,1030.5,0.0,0.02,0,0,17.0,3283,-6.0,-1.3,-2.0,-0.5,0.1,0.0021,0.38,0.0311,0.0145,26.0,18.0,2,24,4,28.0
-6.0,0.0,1.2,270.0,59,2.3,-12.7,1019.5,1030.7,0.0,0.02,0,0,17.0,3418,-6.1,-1.5,-2.1,-0.5,0.0,0.002,0.42,0.027,0.0184,26.0,17.0,2,24,5,27.0
-5.9,0.0,2.3,270.0,61,2.4,-12.2,1019.6,1030.8,0.0,0.02,0,0,17.0,3224,-6.3,-1.6,-2.2,-0.6,0.0,0.0018,0.46,0.0199,0.0256,26.0,18.0,2,24,6,24.0
-6.2,0.0,1.5,290.0,63,2.4,-12.1,1019.7,1030.9,0.0,0.02,0,0,17.0,3122,-6.6,-1.7,-2.4,-0.6,0.0,0.0025,0.46,0.0194,0.0252,27.0,18.0,2,24,7,30.0
-5.9,0.0,1.9,290.0,64,2.5,-11.6,1020.2,1031.4,0.4,0.12,0,0,17.0,3100,-6.2,-1.8,-2.5,-0.7,-0.1,0.0024,0.47,0.0181,0.0263,29.0,18.0,2,24,8,32.0
-3.9,0.0,2.9,270.0,55,2.5,-11.6,1021.1,1032.2,1.0,0.74,0,0,17.0,2772,-2.5,-1.9,-2.7,-1.1,-0.5,0.003,0.5,0.0206,0.0248,29.0,18.0,2,24,9,28.0
-2.5,0.0,3.1,290.0,46,2.3,-12.5,1021.5,1032.6,1.0,1.55,0,0,17.0,3106,0.4,-1.5,-2.2,-0.7,-0.1,0.0033,0.46,0.0294,0.0166,34.0,22.0,2,24,10,32.0
-0.9,0.0,3.2,320.0,39,2.2,-13.1,1021.5,1032.5,1.0,2.15,0,0,17.0,3268,3.8,-1.2,-1.8,-0.8,-0.1,0.0033,0.44,0.0299,0.0179,37.0,24.0,2,24,11,34.0
0.5,0.0,3.0,290.0,35,2.2,-13.2,1021.2,1032.1,1.0,2.59,0,0,17.0,3044,9.5,-0.8,-1.7,-1.1,-0.5,0.0029,0.39,0.0371,0.0131,40.0,24.0,2,24,12,38.0
1.4,0.0,3.9,290.0,31,2.1,-13.9,1020.4,1031.3,1.0,2.78,0,0,17.0,2600,12.0,-0.7,-1.4,-0.9,-0.3,0.0029,0.41,0.0402,0.0113,42.0,24.0,2,24,13,37.0
2.6,0.0,4.2,290.0,31,2.3,-12.8,1019.6,1030.4,1.0,2.76,0,0,17.0,3031,12.8,-0.6,-1.3,-0.9,-0.3,0.0027,0.39,0.043,0.0104,37.0,24.0,2,24,14,35.0
3.6,0.0,4.1,290.0,29,2.3,-12.8,1019.3,1030.1,1.0,2.44,0,0,17.0,3702,11.4,-0.5,-1.2,-0.8,-0.2,0.0024,0.36,0.0434,0.0107,32.0,20.0,2,24,15,35.0
4.5,0.0,3.5,230.0,32,2.7,-10.8,1019.1,1029.9,1.0,1.91,0,0,17.0,2703,8.3,-0.5,-1.1,-0.9,-0.2,0.0026,0.36,0.0441,0.0113,30.0,20.0,2,24,16,37.0
4.3,0.0,2.7,230.0,32,2.7,-10.9,1019.0,1029.8,1.0,1.21,0,0,17.0,3539,2.5,-0.4,-1.1,-0.8,-0.3,0.003,0.37,0.0429,0.0145,37.0,22.0,2,24,17,31.0
2.7,0.0,3.4,230.0,37,2.8,-10.5,1019.4,1030.2,0.9,0.47,0,0,17.0,3793,-0.2,-0.4,-1.1,-0.9,-0.3,0.0032,0.42,0.038,0.0194,38.0,23.0,2,24,18,34.0
1.5,0.0,2.1,230.0,42,2.9,-10.0,1019.6,1030.5,0.0,0.02,0,0,17.0,3119,-0.4,-0.3,-1.1,-0.8,-0.3,0.003,0.43,0.0302,0.027,36.0,18.0,2,24,19,33.0
0.7,0.0,1.2,250.0,47,3.0,-9.3,1019.8,1030.7,0.0,0.02,0,0,17.0,3154,-0.6,-0.3,-0.7,-0.3,0.3,0.003,0.49,0.0251,0.0318,38.0,19.0,2,24,20,33.0
0.2,0.0,2.1,250.0,55,3.4,-7.7,1020.4,1031.3,0.0,0.02,0,0,17.0,3186,-0.8,-0.3,-0.7,-0.3,0.3,0.0028,0.56,0.0174,0.0376,35.0,18.0,2,24,21,44.0
0.2,0.0,2.3,270.0,65,4.0,-5.6,1020.5,1031.4,0.0,0.02,0,0,17.0,2929,-0.9,-0.3,-0.7,-0.3,0.3,0.0025,0.52,0.0214,0.0335,34.0,14.0,2,24,22,41.0
-0.4,0.0,0.4,0.0,65,3.9,-6.1,1020.0,1031.0,0.0,0.02,0,0,17.0,2786,-1.3,-0.3,-0.7,-0.3,0.3,0.0021,0.44,0.0287,0.0227,29.0,14.0,2,24,23,34.0
-1.3,0.0,0.7,230.0,70,3.9,-6.0,1019.6,1030.6,0.0,0.02,0,0,17.0,2516,-1.9,-0.4,-0.7,-0.3,0.3,0.0019,0.44,0.0282,0.0216,29.0,14.0,2,25,0,29.0
-1.4,0.0,2.0,250.0,73,4.0,-5.6,1019.8,1030.8,0.0,0.02,0,0,17.0,2497,-2.4,-0.4,-0.8,-0.2,0.3,0.002,0.63,0.0119,0.0391,29.0,14.0,2,25,1,28.0
-1.4,0.0,1.5,270.0,77,4.2,-4.9,1019.6,1030.6,0.0,0.02,0,0,17.0,2169,-2.8,-0.5,-0.9,-0.2,0.3,0.0022,0.58,0.0121,0.0393,30.0,14.0,2,25,2,24.0
-1.7,0.0,1.8,230.0,79,4.3,-4.8,1019.4,1030.4,0.0,0.02,0,0,17.0,1929,-3.2,-0.6,-1.0,-0.2,0.3,0.002,0.56,0.0104,0.041,29.0,15.0,2,25,3,24.0
-1.9,0.0,1.1,230.0,80,4.3,-4.8,1018.9,1029.9,0.0,0.02,2,0,17.0,1734,-3.5,-0.7,-1.1,-0.2,0.3,0.0019,0.58,0.0035,0.0488,30.0,19.0,2,25,4,26.0
-2.3,0.0,0.1,0.0,83,4.3,-4.8,1018.6,1029.6,0.0,0.02,0,0,17.0,1574,-3.8,-0.8,-1.2,-0.2,0.3,0.002,0.63,0.0023,0.0513,35.0,22.0,2,25,5,26.0
-2.7,0.0,2.1,20.0,84,4.2,-5.0,1018.1,1029.1,0.0,0.02,0,0,17.0,1384,-4.0,-0.8,-1.3,-0.2,0.3,0.0022,0.7,0.002,0.052,34.0,21.0,2,25,6,26.0
-3.0,0.0,2.2,20.0,83,4.1,-5.4,1017.9,1029.0,0.0,0.02,0,0,17.0,1624,-4.3,-0.9,-1.3,-0.2,0.3,0.0025,0.78,0.0019,0.0551,37.0,21.0,2,25,7,27.0
-2.9,0.0,1.5,50.0,82,4.1,-5.5,1018.2,1029.3,0.4,0.13,0,0,17.0,1731,-3.8,-1.0,-1.4,-0.2,0.3,0.0026,0.84,0.0026,0.0536,39.0,24.0,2,25,8,29.0
-0.9,0.0,1.8,20.0,79,4.5,-4.0,1018.1,1029.1,1.0,0.68,0,0,17.0,1626,-1.1,-1.0,-1.6,-0.5,0.0,0.0031,0.9,0.0045,0.0542,43.0,22.0,2,25,9,29.0
2.8,0.0,2.8,180.0,66,4.9,-2.9,1017.3,1028.1,1.0,1.48,6,0,17.0,2780,1.4,-0.8,-1.5,-0.8,-0.2,0.0033,0.76,0.0084,0.0482,52.0,32.0,2,25,10,34.0
4.6,0.0,4.3,200.0,57,4.8,-3.2,1016.6,1027.3,1.0,2.08,4,4,9.0,3783,5.1,-0.6,-1.3,-0.8,-0.2,0.0034,0.44,0.026,0.0287,46.0,29.0,2,25,11,37.0
5.0,0.0,4.4,230.0,54,4.7,-3.5,1015.7,1026.4,0.6,1.97,8,2,9.0,3763,6.8,-0.4,-1.2,-0.8,-0.2,0.0035,0.35,0.0376,0.0183,33.0,20.0,2,25,12,40.0
5.4,0.0,5.1,250.0,53,4.8,-3.4,1014.9,1025.6,0.7,1.88,9,7,10.0,3625,7.0,-0.3,-1.1,-0.8,-0.2,0.0034,0.33,0.0439,0.0148,26.0,16.0,2,25,13,42.0
5.2,0.0,5.3,230.0,56,5.0,-2.8,1014.0,1024.7,0.1,0.99,9,6,10.0,4089,4.7,-0.3,-1.1,-0.8,-0.2,0.0032,0.31,0.0425,0.0143,23.0,16.0,2,25,14,37.0
5.2,0.0,4.7,230.0,60,5.3,-1.9,1013.4,1024.1,0.0,0.63,9,7,9.0,3380,3.5,-0.3,-1.0,-0.8,-0.2,0.0029,0.3,0.0413,0.0146,22.0,11.0,2,25,15,32.0
5.6,0.0,3.0,200.0,61,5.6,-1.3,1012.9,1023.5,0.2,0.8,8,5,8.0,3004,4.5,-0.3,-1.0,-0.8,-0.2,0.0028,0.32,0.0421,0.0152,21.0,9.0,2,25,16,30.0
5.5,0.0,4.6,230.0,60,5.4,-1.6,1012.1,1022.7,0.3,0.66,4,4,9.0,2645,3.2,-0.3,-1.0,-0.8,-0.2,0.0029,0.33,0.0432,0.016,25.0,13.0,2,25,17,37.0
5.0,0.0,3.3,200.0,67,5.8,-0.6,1012.2,1022.9,0.1,0.15,8,8,7.0,2488,1.3,-0.3,-1.0,-0.8,-0.2,0.0025,0.37,0.0442,0.0158,27.0,16.0,2,25,18,38.0
4.7,0.0,4.4,230.0,69,5.9,-0.5,1012.3,1023.0,0.0,0.01,7,6,13.0,1743,0.5,-0.2,-1.0,-0.8,-0.3,0.0024,0.42,0.0426,0.0185,26.0,16.0,2,25,19,36.0
4.5,0.0,3.5,200.0,72,6.1,-0.1,1012.4,1023.1,0.0,0.01,7,3,7.0,1612,-0.1,-0.2,-1.0,-0.8,-0.3,0.0025,0.46,0.0407,0.0198,34.0,21.0,2,25,20,38.0
4.2,0.0,3.7,200.0,75,6.2,0.1,1012.3,1023.0,0.0,0.01,6,6,13.0,1433,-0.4,-0.2,-1.0,-0.8,-0.3,0.0024,0.43,0.0382,0.02,34.0,21.0,2,25,21,35.0
3.7,0.0,2.9,230.0,78,6.2,0.2,1012.4,1023.1,0.0,0.01,3,3,7.0,1348,-0.2,-0.2,-1.0,-0.9,-0.3,0.0022,0.37,0.0377,0.0177,35.0,22.0,2,25,22,34.0
3.2,0.0,2.0,200.0,81,6.2,0.2,1012.4,1023.1,0.0,0.01,2,2,8.0,1082,-0.2,-0.2,-1.1,-1.0,-0.5,0.0025,0.4,0.0329,0.0216,35.0,24.0,2,25,23,29.0
2.9,0.0,1.9,230.0,83,6.2,0.2,1012.2,1022.9,0.0,0.01,7,7,8.0,870,-0.2,-0.2,-1.2,-1.3,-0.7,0.0022,0.39,0.033,0.0212,41.0,22.0,2,26,0,29.0
3.1,0.0,2.0,230.0,84,6.4,0.6,1012.2,1022.9,0.0,0.01,0,0,8.0,705,-0.2,-0.2,-1.2,-1.2,-0.6,0.002,0.43,0.0318,0.0229,48.0,30.0,2,26,1,29.0
3.2,0.0,1.1,230.0,84,6.4,0.7,1012.2,1022.9,0.0,0.01,6,6,4.0,566,-0.2,-0.2,-1.2,-1.2,-0.7,0.0024,0.53,0.0333,0.0221,56.0,37.0,2,26,2,30.0
3.3,0.0,1.6,230.0,85,6.6,1.0,1011.8,1022.5,0.0,0.01,8,8,6.0,455,-0.2,-0.2,-1.2,-1.2,-0.7,0.0024,0.52,0.0349,0.0213,68.0,44.0,2,26,3,29.0
