y_true,y_pred
48.0,45.501260340608205
43.0,44.75056996545688
48.0,40.94587342616399
48.0,45.6009047879806
48.0,46.64422331289996
55.0,47.72696104583083
60.0,52.695869283243766
55.0,58.10916563526422
52.0,53.55323472612817
54.0,50.86134282502868
53.0,52.41593772869369
45.0,49.77833448328106
37.0,42.344678426948654
40.0,37.48906719132048
44.0,40.00110260531839
50.0,45.35841826308474
43.0,47.054154567445345
48.0,42.29773392065151
51.0,52.525719390561676
53.0,55.587256546523584
51.0,55.36224838878386
57.0,51.46509980859565
58.0,56.20079479125678
59.0,58.370666975695706
59.0,58.42460450295492
57.0,57.977780696675396
61.0,57.124574019942806
59.0,60.679116909113525
58.0,59.62342688031908
56.0,59.771969285291426
49.0,56.74577541936131
35.0,48.87761340928541
38.0,35.80375008310792
34.0,38.82140027706165
34.0,34.49393582888469
34.0,34.754923431619495
48.0,36.057073483470376
55.0,46.3199493809898
57.0,52.060558049619175
57.0,52.30874787167545
48.0,52.71135585908795
50.0,46.181999412283815
50.0,53.73665110801621
55.0,52.83301655311242
53.0,54.9862482344919
56.0,54.737844081332625
54.0,54.554323064592815
59.0,54.6706988250392
70.0,62.060443196899065
76.0,71.42066458370799
74.0,76.14429943083479
69.0,70.98619923327044
67.0,66.32090992942946
74.0,66.58503952672929
66.0,73.44638939851926
64.0,67.29751494245085
59.0,66.23441802582839
45.0,52.533474522569705
45.0,45.4639994652929
65.0,49.33321712589135
72.0,68.65260560075758
59.0,71.93525097138497
47.0,53.76221991894636
52.0,44.89871618421202
60.0,49.13653802789629
50.0,53.53824376125098
51.0,46.01292251936772
52.0,52.039680461135326
56.0,50.28151213333361
53.0,52.605310916891675
52.0,53.063668883766354
51.0,49.30908276487378
53.0,50.954000498278816
50.0,54.65643373969318
53.0,49.80310257151939
62.0,54.37297729828413
72.0,65.04545528768259
55.0,73.85732154383709
49.0,55.42016282312038
41.0,44.95745089125376
39.0,39.635389917119845
46.0,38.885688638355724
44.0,38.23407764978483
34.0,41.944151213827645
32.0,32.747600631607966
31.0,31.32736049593553
31.0,31.707190011322393
18.0,30.653338530852555
16.0,17.368547565054495
14.0,14.961925186760809
11.0,18.049936965622585
4.0,15.131447142387525
3.0,5.764549418867015
4.0,3.7106553232241173
14.0,4.835946303168755
22.0,14.95877557360954
24.0,22.03145683299911
26.0,23.224808626932276
30.0,26.696081770913842
37.0,30.19543711723292
54.0,36.19671191700412
123.0,53.65533405323085
172.0,132.69087508486427
111.0,133.6179400381455
102.0,103.59260092238719
72.0,71.76103138906913
46.0,58.65872929505895
24.0,42.340070185655634
28.0,22.77241952041572
28.0,27.519938595119047
29.0,27.42266980107605
32.0,27.65253603390518
31.0,29.48077925329011
32.0,28.676381458185112
27.0,33.44714784235951
31.0,30.41204077752058
33.0,29.764649977108455
32.0,31.279624151554444
26.0,30.277376326580146
19.0,25.281571192987982
12.0,19.108694772291198
23.0,12.045679399063848
20.0,22.441460363758576
17.0,20.211334590954714
18.0,18.264946633471126
23.0,19.154858409040077
22.0,24.992007995169455
23.0,23.727940055978458
14.0,23.628884897542864
15.0,15.825205460783156
7.0,14.783984740852471
10.0,7.499576870569557
16.0,10.265352304418155
12.0,15.043322915998989
11.0,10.834210787850962
11.0,11.574454224474055
15.0,10.342428633539349
19.0,15.581094207378348
19.0,25.017008720712145
19.0,24.679160033471486
19.0,20.603080055307768
19.0,20.274858694252956
20.0,20.368512189321663
17.0,21.224816266060234
18.0,18.29945197363242
16.0,19.03765271490893
21.0,18.03733047618718
20.0,22.85469991335761
22.0,22.37596454439709
21.0,23.958767366658602
22.0,23.078068882816403
23.0,23.69278479039139
20.0,23.599804976097275
21.0,20.81670996133734
18.0,21.587846832593776
22.0,19.53999251594222
25.0,24.4318193340272
38.0,28.099251586194416
39.0,40.89434385517078
40.0,40.65894463376757
33.0,40.87859879088347
35.0,34.916225833425116
36.0,36.11489636744811
39.0,37.8076559039475
34.0,40.05323298917184
32.0,35.41830836040177
32.0,32.88247892793093
36.0,33.244027354356916
40.0,37.34267738410028
44.0,41.371363932857165
44.0,44.7462625932349
42.0,43.89601762800627
40.0,42.45645990518613
40.0,43.36006253818256
33.0,42.65178672656949
32.0,35.97633627660663
33.0,34.44590396027124
43.0,36.40372774522611
51.0,44.58991123176259
61.0,53.42418494477853
54.0,56.127390612392034
51.0,51.966422551768126
49.0,48.50737078732769
40.0,40.75604593130265
44.0,37.68258338097156
49.0,41.82146687146184
47.0,46.763376712219376
43.0,45.21871472622886
41.0,40.267481529179655
39.0,37.37029688234655
46.0,37.01348177626339
47.0,41.687581250548725
56.0,42.28592198541105
56.0,48.84593491097854
56.0,48.64407636928954
56.0,50.188736871338456
57.0,51.2858923275908
60.0,50.892155932261936
59.0,54.128994345410646
67.0,55.07963923420241
62.0,62.45290799493623
68.0,68.35631417225589
70.0,61.836349276062485
66.0,68.02711804206442
71.0,64.73679780001642
70.0,69.86704641437206
76.0,69.07741531561324
79.0,74.88431976466008
78.0,73.90421915390321
77.0,72.53656082140536
79.0,73.34947539119437
83.0,72.16634172512
79.0,78.24623110828827
68.0,65.75621359858405
59.0,59.044799384276914
57.0,54.00037474214572
62.0,53.391386583889386
45.0,73.16836779993022
53.0,44.54288326862718
59.0,54.545260066424
66.0,60.979738746900146
69.0,69.86150028219727
74.0,66.52961643942143
75.0,76.89746602757202
70.0,72.55339781127691
74.0,72.36502660037362
81.0,73.49873719146214
73.0,86.09521157578243
64.0,71.37430772945376
61.0,60.01335798979953
73.0,54.56027930056556
104.0,72.9568778760457
90.0,97.88699550748527
87.0,87.92327689553775
96.0,84.29798232067112
94.0,99.48528689603678
91.0,95.12540701628447
88.0,90.57669916787023
92.0,85.43170021376078
95.0,92.3496572900854
98.0,94.5541111460318
98.0,99.67455822297941
92.0,88.25280354622836
73.0,78.7330588139347
56.0,60.71203521003616
33.0,52.610849131337936
23.0,30.438123385514736
19.0,21.754180008263905
26.0,19.35404276212268
25.0,24.961894193084774
30.0,23.35961657515836
12.0,28.506812512466546
8.0,11.29111990331917
6.0,7.978350458299442
12.0,6.944121206959901
12.0,10.877397067172849
12.0,15.817751828197002
13.0,15.337490399228072
9.0,14.667119750910105
10.0,11.05940335509092
16.0,12.314335751866334
18.0,17.4629130428597
18.0,19.456902646624805
24.0,19.45353845146831
20.0,25.04905265451642
24.0,21.96268883535269
31.0,24.215837385986518
33.0,32.3108237072804
26.0,35.588211316212096
20.0,28.158770271530848
18.0,21.660660575617303
20.0,18.783310303088204
19.0,21.210813063898843
19.0,19.275980733801827
18.0,22.156686379265405
24.0,20.770468683397414
26.0,25.268363549440096
23.0,28.198576590894294
18.0,23.54648910894545
21.0,18.54313594357461
20.0,20.986464603378128
17.0,19.834357491682162
20.0,16.594170056457497
21.0,20.795899756483504
23.0,21.821677797078728
23.0,23.271890004945092
24.0,23.484702281497785
25.0,24.45525420064304
24.0,24.923290484458356
25.0,23.861341327979265
24.0,24.638086429075095
25.0,23.92863265401268
22.0,25.687114713596575
27.0,23.010574197982443
26.0,27.58145891329766
26.0,26.37828037796818
26.0,27.25359032984753
26.0,27.570300382743824
26.0,25.63616017165611
25.0,27.580438720079318
23.0,24.202617888726856
27.0,23.767984834900528
36.0,27.368923648321374
41.0,35.22700745379916
37.0,38.34526761701194
27.0,34.468931384270974
25.0,26.69978661472427
24.0,24.539912654570685
20.0,24.43664546112537
21.0,20.954531898398525
26.0,22.391381222527446
29.0,26.95239545338041
33.0,29.313059251556393
30.0,33.745124780644
32.0,29.417314707160923
32.0,27.978197661118706
28.0,30.55736050501068
24.0,27.548629894603486
24.0,21.583601318295038
28.0,23.11258801378201
19.0,25.060363538096805
8.0,18.173434430655252
4.0,8.32367831447584
6.0,4.264992696523342
4.0,5.796116570510691
6.0,6.01627821218501
8.0,8.03886913845441
10.0,8.949865988559347
12.0,10.118172447092109
11.0,11.196059079474443
12.0,11.09024291692138
9.0,11.01725430801226
10.0,9.21313287545742
12.0,9.625185196840098
8.0,10.99429571600708
7.0,7.703372174989926
6.0,6.753201747637092
9.0,6.562753227691608
9.0,8.864468652475876
6.0,9.537428175333163
7.0,7.895031042714813
12.0,8.443492887393203
14.0,12.532582754873351
11.0,14.191405212091531
10.0,11.850184811591323
14.0,11.98719958414223
18.0,15.94127866464986
28.0,19.97849590039452
28.0,28.460643812401056
27.0,29.879807443063527
28.0,28.469613671249366
31.0,27.51226170498974
24.0,27.5845363358555
18.0,22.10895823191518
14.0,17.257315068856613
15.0,13.669350085614317
16.0,15.492584142877512
21.0,17.423174021577545
28.0,22.040742979243813
23.0,28.72869971633168
20.0,24.44139385244054
27.0,21.733900983028512
25.0,28.03286331540427
26.0,25.72779880192693
37.0,28.2735187072322
35.0,40.73037716258191
35.0,37.87428073836761
44.0,37.78350121874228
50.0,45.75216926057492
50.0,49.02802906291053
45.0,50.40706087330522
46.0,46.810093558854774
53.0,46.54526606135777
66.0,51.30668638503307
55.0,60.58618732288089
45.0,46.24714293305198
58.0,45.032659453024074
89.0,57.56091065454825
113.0,83.74424611366982
115.0,109.74789158459798
99.0,109.22518483631231
76.0,95.19077950736529
65.0,69.58109966724248
56.0,60.061662967947605
51.0,50.310011550636276
45.0,47.512194433683305
42.0,41.124797405622104
40.0,38.31771064889364
39.0,38.711267504260604
48.0,37.96918469950562
73.0,46.452200620758994
84.0,65.36050236515929
80.0,78.94108510571672
74.0,73.19192783985189
75.0,65.24584328046221
64.0,65.58033344371255
53.0,59.36531097205685
44.0,45.03186730658725
41.0,41.69591068282898
45.0,38.435782037934636
37.0,40.951421586175975
30.0,33.93971036349784
25.0,29.634928124688244
27.0,24.823855143825728
29.0,28.6418783308437
31.0,29.80972764800596
29.0,31.570693100936833
31.0,29.320388538599857
34.0,30.020360197728788
31.0,33.224748797662464
32.0,30.239625021418906
34.0,31.199435646655644
36.0,34.27650603926143
39.0,35.76275131495164
43.0,37.000516798418694
41.0,40.264540704629084
38.0,38.090763644695734
42.0,36.36275445359537
38.0,36.86737588538676
41.0,37.03767996223427
40.0,39.44347399526961
39.0,37.71796756500579
43.0,37.68346513614821
43.0,39.92205496607777
42.0,39.53836546779691
44.0,37.663890049053066
41.0,41.04135506236593
33.0,37.43851699771423
31.0,31.68097464313652
29.0,29.52527566124685
28.0,28.05555086358615
30.0,28.207810840651828
31.0,30.04271701129472
32.0,30.466021112607265
28.0,30.676019483365295
26.0,28.355155323197394
22.0,26.88501431103053
24.0,23.198058139316096
26.0,23.678983487742883
28.0,25.91996999079594
30.0,27.942635861079385
29.0,29.26551872620973
26.0,28.30863688075948
31.0,26.863367016085647
32.0,30.558491166990542
31.0,31.021552805054924
26.0,30.436380006893796
25.0,25.834878402746853
30.0,23.875924349991905
24.0,27.95599180498602
21.0,22.38915844143699
23.0,20.5307998868662
26.0,22.89566722982964
25.0,25.99796399123488
24.0,24.069503420392408
24.0,23.088816023065533
24.0,23.121212186060486
24.0,22.898562842613508
25.0,23.072306179281593
24.0,25.068206816140737
29.0,24.80955846786605
40.0,29.719878285174907
50.0,42.07312949102705
49.0,50.62229290423966
46.0,45.94961079377483
42.0,43.723613333936356
42.0,40.324509224732566
39.0,45.01415571142123
38.0,38.43219834000628
46.0,38.43219834000628
48.0,44.373746894127045
44.0,41.62346118143871
39.0,40.95705516083964
37.0,35.60679829743829
37.0,35.46673941569778
36.0,35.534339095382535
31.0,35.078151722903065
29.0,29.34942968439666
26.0,28.061144562944598
27.0,26.264569039129213
27.0,27.55884453422957
25.0,27.62559182977859
28.0,24.918640374156684
30.0,29.2244517626843
31.0,31.527811794808198
32.0,32.41760738927622
42.0,33.417393129570605
46.0,41.89661809272245
46.0,44.94479260154232
46.0,44.215923429924125
47.0,44.64427747837254
53.0,45.72506166735371
48.0,50.66383546901603
45.0,45.1124431761733
48.0,42.09338196613941
51.0,45.14080942189732
48.0,47.87193498135763
47.0,43.62476800108816
48.0,45.52641603585171
42.0,44.895380460841565
41.0,39.34885026504805
44.0,38.66227942195957
45.0,43.36780574244021
47.0,43.83674722554919
44.0,46.80631386599355
45.0,43.74074751401106
43.0,43.98740603998382
42.0,42.71219135217983
48.0,41.449950941284285
50.0,46.82711112061129
42.0,48.4393408206367
43.0,39.71448475202507
37.0,39.94792876729762
39.0,36.59422692119221
38.0,36.887361639490116
41.0,37.758800690349396
39.0,38.7673481377254
38.0,38.15201541054867
42.0,37.71810919390239
45.0,38.00416948766887
45.0,41.336803245702725
45.0,41.70357304385438
39.0,42.319609600830205
41.0,38.391116826100024
